0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5064803157542519 
-10.0, 0.5440121136495101 
-9.0, -0.4121615522661509 
-5.0, 0.9589331651965991 
-4.0, 0.7568486195364502 
-3.0, -0.1411306271853147 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.841468253968254 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.47942708333333334 
1.0, 0.841468253968254 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.1411306271853147 
4.0, -0.7568486195364502 
5.0, -0.9589331651965991 
9.0, 0.4121615522661509 
10.0, -0.5440121136495101 
25.0, -0.13232624583885788 
100.0, -0.5064803157542519 
-3.141592653589793, -2.114256755818922E-5 
0.0, 0.0 
3.141592653589793, 2.114256755818922E-5 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5064803157542519 
-10.0, 0.5440121136495101 
-9.0, -0.4121615522661509 
-5.0, 0.9589331651965991 
-4.0, 0.7568486195364502 
-3.0, -0.1411306271853147 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.841468253968254 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.47942708333333334 
1.0, 0.841468253968254 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.1411306271853147 
4.0, -0.7568486195364502 
5.0, -0.9589331651965991 
9.0, 0.4121615522661509 
10.0, -0.5440121136495101 
25.0, -0.13232624583885788 
100.0, -0.5064803157542519 
-3.141592653589793, -2.114256755818922E-5 
0.0, 0.0 
3.141592653589793, 2.114256755818922E-5 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-100.0, 0.5063675263035512 
-10.0, 0.5440217912424687 
-9.0, -0.41211515461194387 
-5.0, 0.9589238320910047 
-4.0, 0.7568003190686041 
-3.0, -0.14111965434119453 
-2.718281828, -0.41078372432371874 
-2.0, -0.9092961359628027 
-1.0, -0.8414710097001764 
-1.5707963, -0.9999999437410629 
-2.094395, -0.8660231082612679 
0.0, 0.0 
0.25, 0.24740397135416667 
0.5, 0.479425533234127 
1.0, 0.8414710097001764 
2.0, 0.9092961359628027 
2.718281828, 0.41078372432371874 
3.0, 0.14111965434119453 
4.0, -0.7568003190686041 
5.0, -0.9589238320910047 
9.0, 0.41211515461194387 
10.0, -0.5440217912424687 
25.0, -0.13235448741471448 
100.0, -0.5063675263035512 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
0.0, 0.0 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
3.141592653589793, -7.72785889640982E-7 
-2.718281828, -0.41078372432371874 
-1.0, -0.8414710097001764 
-2.094395, -0.8660231082612679 
0.0, 0.0 
1.0, 0.8414710097001764 
-3.141592653589793, 7.72785889640982E-7 
-1.5707963267948966, -0.9999999437410508 
1.5707963267948966, 0.9999999437410508 
