0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, 0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033458751071457 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0016136381338365431 
6.29, 0.006809153264403327 
9.42, -0.004763084761181116 
100.0, -0.5873927757259918 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033458751071457 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0016136381338365431 
6.29, 0.006809153264403327 
9.42, -0.004763084761181116 
100.0, -0.5873927757259918 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499253 
0.3, 0.3093362993153461 
0.4, 0.42279363384468693 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403326 
9.42, -0.004779117544902886 
100.0, -0.5872168551964235 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499253 
0.3, 0.3093362993153461 
0.4, 0.42279363384468693 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403326 
9.42, -0.004779117544902886 
100.0, -0.5872168551964235 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499253 
0.3, 0.3093362993153461 
0.4, 0.42279363384468693 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403326 
9.42, -0.004779117544902886 
100.0, -0.5872168551964235 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499253 
0.3, 0.3093362993153461 
0.4, 0.42279363384468693 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403326 
9.42, -0.004779117544902886 
100.0, -0.5872168551964235 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499253 
0.3, 0.3093362993153461 
0.4, 0.42279363384468693 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403326 
9.42, -0.004779117544902886 
100.0, -0.5872168551964235 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499253 
0.3, 0.3093362993153461 
0.4, 0.42279363384468693 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403326 
9.42, -0.004779117544902886 
100.0, -0.5872168551964235 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499253 
0.3, 0.3093362993153461 
0.4, 0.42279363384468693 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403326 
9.42, -0.004779117544902886 
100.0, -0.5872168551964235 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499253 
0.3, 0.3093362993153461 
0.4, 0.42279363384468693 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403326 
9.42, -0.004779117544902886 
100.0, -0.5872168551964235 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499253 
0.3, 0.3093362993153461 
0.4, 0.42279363384468693 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403326 
9.42, -0.004779117544902886 
100.0, -0.5872168551964235 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499253 
0.3, 0.3093362993153461 
0.4, 0.42279363384468693 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403326 
9.42, -0.004779117544902886 
100.0, -0.5872168551964235 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
-1000.0, -1.4702787590721837 
-500.0, -0.5292386597401499 
-15.0, 0.8559787617520993 
-9.0, 0.45231125608504424 
-4.0, -1.1578134897733168 
-3.0, 0.14254617851996157 
-2.718281828459045, 0.45055274484845026 
-1.5321, -25.828643103654887 
-1.0, -1.5574078824720754 
-0.23415, -0.23852516951491556 
0.0, 0.0 
0.23415, 0.23852516951491556 
1.0, 1.5574078824720754 
1.5321, 25.828643103654887 
2.0, -2.1850219515987486 
2.718281828459045, -0.45055274484845026 
3.0, -0.14254617851996157 
4.0, 1.1578134897733168 
5.0, -3.3804956163141506 
9.0, -0.45231125608504424 
10.0, 0.648361979154811 
15.0, -0.8559787617520993 
500.0, 0.5292386597401499 
1000.0, 1.4702787590721837 
0.0, 0.0 
0.5236, 0.5773519017576052 
1.0472, 1.732060600496285 
2.0944, -1.7320312109329 
2.6179, -0.5774754477175326 
3.1416, 7.323989702756353E-6 
-2.718281828, 0.4505495365244279 
-1.0, -1.5574077236415889 
-2.094395, 1.7320512107668826 
-1000.0, -1.4703242657857063 
-500.0, -0.5292437721994836 
-15.0, 0.8559932942144738 
-9.0, 0.4523156409801992 
-4.0, -1.157821272856878 
-3.0, 0.14254655271418065 
-2.718281828459045, 0.4505495359721989 
-1.5321, -25.829353908843743 
-1.0, -1.5574077236415889 
-0.23415, -0.23852516119582398 
0.0, 0.0 
0.23415, 0.23852516119582398 
1.0, 1.5574077236415889 
1.5321, 25.829353908843743 
2.0, -2.1850398582074546 
2.718281828459045, -0.4505495359721989 
3.0, -0.14254655271418065 
4.0, 1.157821272856878 
5.0, -3.380515818950456 
9.0, -0.4523156409801992 
10.0, 0.6483607492641867 
15.0, -0.8559932942144738 
500.0, 0.5292437721994836 
0.0, 0.0 
0.5236, 0.5773519017263263 
1.0472, 1.7320606028239827 
2.0944, -1.7320312173069845 
2.6179, -0.5774754466302384 
3.1416, 7.346410377470422E-6 
-2.718281828, 0.45054953462252806 
-1.0, -1.5574077246548845 
-2.094395, 1.7320512171408742 
-1000.0, -1.4703241557378524 
-500.0, -0.5292438647481872 
-15.0, 0.8559934009061758 
-9.0, 0.4523156594440748 
-4.0, -1.1578212823437686 
-3.0, 0.1425465430742222 
-2.718281828459045, 0.45054953407029896 
-1.5321, -25.829346031877034 
-1.0, -1.5574077246548845 
-0.23415, -0.2385251612021588 
0.0, 0.0 
0.23415, 0.2385251612021588 
1.0, 1.5574077246548845 
1.5321, 25.829346031877034 
2.0, -2.1850398632609536 
2.718281828459045, -0.45054953407029896 
3.0, -0.1425465430742222 
4.0, 1.1578212823437686 
5.0, -3.380515006222353 
9.0, -0.4523156594440748 
10.0, 0.6483608274584589 
15.0, -0.8559934009061758 
500.0, 0.5292438647481872 
1000.0, 1.4703241557378524 
0.0, 0.0 
0.5236, 0.5773519017263263 
1.0472, 1.7320606028239827 
2.0944, -1.7320312173069845 
2.6179, -0.5774754466302384 
3.1416, 7.346410377470422E-6 
-2.718281828, 0.45054953462252806 
-1.0, -1.5574077246548845 
-2.094395, 1.7320512171408742 
-1000.0, -1.4703241557378524 
-500.0, -0.5292438647481872 
-15.0, 0.8559934009061758 
-9.0, 0.4523156594440748 
-4.0, -1.1578212823437686 
-3.0, 0.1425465430742222 
-2.718281828459045, 0.45054953407029896 
-1.5321, -25.829346031877034 
-1.0, -1.5574077246548845 
-0.23415, -0.2385251612021588 
0.0, 0.0 
0.23415, 0.2385251612021588 
1.0, 1.5574077246548845 
1.5321, 25.829346031877034 
2.0, -2.1850398632609536 
2.718281828459045, -0.45054953407029896 
3.0, -0.1425465430742222 
4.0, 1.1578212823437686 
5.0, -3.380515006222353 
9.0, -0.4523156594440748 
10.0, 0.6483608274584589 
15.0, -0.8559934009061758 
500.0, 0.5292438647481872 
1000.0, 1.4703241557378524 
0.0, 0.0 
0.5236, 0.5773519017263263 
1.0472, 1.7320606028239827 
2.0944, -1.7320312173069845 
2.6179, -0.5774754466302384 
3.1416, 7.346410377470422E-6 
-2.718281828, 0.45054953462252806 
-1.0, -1.5574077246548845 
-2.094395, 1.7320512171408742 
-1000.0, -1.4703241557378524 
-500.0, -0.5292438647481872 
-15.0, 0.8559934009061758 
-9.0, 0.4523156594440748 
-4.0, -1.1578212823437686 
-3.0, 0.1425465430742222 
-2.718281828459045, 0.45054953407029896 
-1.5321, -25.829346031877034 
-1.0, -1.5574077246548845 
-0.23415, -0.2385251612021588 
0.0, 0.0 
0.23415, 0.2385251612021588 
1.0, 1.5574077246548845 
1.5321, 25.829346031877034 
2.0, -2.1850398632609536 
2.718281828459045, -0.45054953407029896 
3.0, -0.1425465430742222 
4.0, 1.1578212823437686 
5.0, -3.380515006222353 
9.0, -0.4523156594440748 
10.0, 0.6483608274584589 
15.0, -0.8559934009061758 
500.0, 0.5292438647481872 
1000.0, 1.4703241557378524 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320316113142793 
2.6179, -0.5774753925590763 
3.1416, 7.323989702756353E-6 
-2.718281828, 0.4505494469192049 
-1.0, -1.5574078824720754 
-2.094395, 1.7320516111443267 
-1000.0, -1.4703302637688787 
-500.0, -0.5292445598047405 
-15.0, 0.855994700598411 
-9.0, 0.4523159612484127 
-4.0, -1.157821581099662 
-3.0, 0.14254655271418065 
-2.718281828459045, 0.45054944636697564 
-1.5321, -25.828643103654887 
-1.0, -1.5574078824720754 
-0.23415, -0.23852516951491556 
0.0, 0.0 
0.23415, 0.23852516951491556 
1.0, 1.5574078824720754 
1.5321, 25.828643103654887 
2.0, -2.185040205912198 
2.718281828459045, -0.45054944636697564 
3.0, -0.14254655271418065 
4.0, 1.157821581099662 
5.0, -3.3804956163141506 
9.0, -0.4523159612484127 
10.0, 0.648361979154811 
15.0, -0.855994700598411 
500.0, 0.5292445598047405 
1000.0, 1.4703302637688787 
0.0, 0.0 
0.5236, 0.5773519017576052 
1.0472, 1.732060600496285 
2.0944, -1.7320312109329 
2.6179, -0.5774754477175326 
3.1416, 7.323989702756353E-6 
-2.718281828, 0.4505495365244279 
-1.0, -1.5574077236415889 
-2.094395, 1.7320512107668826 
-1000.0, -1.4703242657857063 
-500.0, -0.5292437721994836 
-15.0, 0.8559932942144738 
-9.0, 0.4523156409801992 
-4.0, -1.157821272856878 
-3.0, 0.14254655271418065 
-2.718281828459045, 0.4505495359721989 
-1.5321, -25.829353908843743 
-1.0, -1.5574077236415889 
-0.23415, -0.23852516119582398 
0.0, 0.0 
0.23415, 0.23852516119582398 
1.0, 1.5574077236415889 
1.5321, 25.829353908843743 
2.0, -2.1850398582074546 
2.718281828459045, -0.4505495359721989 
3.0, -0.14254655271418065 
4.0, 1.157821272856878 
5.0, -3.380515818950456 
9.0, -0.4523156409801992 
10.0, 0.6483607492641867 
15.0, -0.8559932942144738 
500.0, 0.5292437721994836 
1000.0, 1.4703242657857063 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320316113142793 
2.6179, -0.5774753925590763 
3.1416, 7.323989702756353E-6 
-2.718281828, 0.4505494469192049 
-1.0, -1.5574078824720754 
-2.094395, 1.7320516111443267 
-1000.0, -1.4703302637688787 
-500.0, -0.5292445598047405 
-15.0, 0.855994700598411 
-9.0, 0.4523159612484127 
-4.0, -1.157821581099662 
-3.0, 0.14254655271418065 
-2.718281828459045, 0.45054944636697564 
-1.5321, -25.828643103654887 
-1.0, -1.5574078824720754 
-0.23415, -0.23852516951491556 
0.0, 0.0 
0.23415, 0.23852516951491556 
1.0, 1.5574078824720754 
1.5321, 25.828643103654887 
2.0, -2.185040205912198 
2.718281828459045, -0.45054944636697564 
3.0, -0.14254655271418065 
4.0, 1.157821581099662 
5.0, -3.3804956163141506 
9.0, -0.4523159612484127 
10.0, 0.648361979154811 
15.0, -0.855994700598411 
500.0, 0.5292445598047405 
1000.0, 1.4703302637688787 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
-1000.0, -1.4702787590721837 
-500.0, -0.5292386597401499 
-15.0, 0.8559787617520993 
-9.0, 0.45231125608504424 
-4.0, -1.1578134897733168 
-3.0, 0.14254617851996157 
-2.718281828459045, 0.45055274484845026 
-1.5321, -25.828643103654887 
-1.0, -1.5574078824720754 
-0.23415, -0.23852516951491556 
0.0, 0.0 
0.23415, 0.23852516951491556 
1.0, 1.5574078824720754 
1.5321, 25.828643103654887 
2.0, -2.1850219515987486 
2.718281828459045, -0.45055274484845026 
3.0, -0.14254617851996157 
4.0, 1.1578134897733168 
5.0, -3.3804956163141506 
9.0, -0.45231125608504424 
10.0, 0.648361979154811 
15.0, -0.8559787617520993 
500.0, 0.5292386597401499 
1000.0, 1.4702787590721837 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
-1000.0, -1.4702787590721837 
-500.0, -0.5292386597401499 
-15.0, 0.8559787617520993 
-9.0, 0.45231125608504424 
-4.0, -1.1578134897733168 
-3.0, 0.14254617851996157 
-2.718281828459045, 0.45055274484845026 
-1.5321, -25.828643103654887 
-1.0, -1.5574078824720754 
-0.23415, -0.23852516951491556 
0.0, 0.0 
0.23415, 0.23852516951491556 
1.0, 1.5574078824720754 
1.5321, 25.828643103654887 
2.0, -2.1850219515987486 
2.718281828459045, -0.45055274484845026 
3.0, -0.14254617851996157 
4.0, 1.1578134897733168 
5.0, -3.3804956163141506 
9.0, -0.45231125608504424 
10.0, 0.648361979154811 
15.0, -0.8559787617520993 
500.0, 0.5292386597401499 
1000.0, 1.4702787590721837 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320124436756263 
2.6179, -0.5774775817089842 
3.1416, 8.119226715680819E-6 
-2.718281828, 0.45055274540067325 
-1.0, -1.5574078824720754 
-2.094395, 1.7320324436025545 
-1000.0, -1.4702787590721837 
-500.0, -0.5292386597401499 
-15.0, 0.8559787617520993 
-9.0, 0.45231125608504424 
-4.0, -1.1578134897733168 
-3.0, 0.14254617851996157 
-2.718281828459045, 0.45055274484845026 
-1.5321, -25.828643103654887 
-1.0, -1.5574078824720754 
-0.23415, -0.23852516951491556 
0.0, 0.0 
0.23415, 0.23852516951491556 
1.0, 1.5574078824720754 
1.5321, 25.828643103654887 
2.0, -2.1850219515987486 
2.718281828459045, -0.45055274484845026 
3.0, -0.14254617851996157 
4.0, 1.1578134897733168 
5.0, -3.3804956163141506 
9.0, -0.45231125608504424 
10.0, 0.648361979154811 
15.0, -0.8559787617520993 
500.0, 0.5292386597401499 
1000.0, 1.4702787590721837 
0.0, 0.0 
0.5236, 0.5773518892076338 
1.0472, 1.732060933359541 
2.0944, -1.7320316113142793 
2.6179, -0.5774753925590763 
