-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947776534677 
-5.0, 0.28366368158067506 
6.0, 0.9601703128359501 
3.14, -0.9999987316921743 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-1.5707963, 3.354368359401016E-4 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-1.5707963, 3.354368359401016E-4 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-100.0, -0.8623177652728851 
-10.0, 0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, -0.28366368158067506 
-4.0, 0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-1.5707963, 3.354368359401016E-4 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, 0.6536461405513375 
5.0, -0.28366368158067506 
9.0, -0.9111317683733641 
10.0, 0.8390710879617626 
25.0, -0.9912024463555305 
100.0, -0.8623177652728851 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-1.5707963, 3.354368359401016E-4 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
-1.57079632679, 3.354368719889456E-4 
3.14159265359, -0.9999999999997014 
1.57079632679, 3.354368719889456E-4 
6.28318530718, 0.9999999999849059 
-100.0, 0.8622515234857363 
-10.0, -0.8390773624658173 
-9.0, -0.9111107807690331 
-5.0, 0.2836321291497705 
-4.0, -0.653590213440937 
-3.0, -0.9899909828227123 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403065588752537 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775817179992375 
1.0, 0.5403065588752537 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.9899909828227123 
4.0, -0.653590213440937 
5.0, 0.2836321291497705 
9.0, -0.9111107807690331 
10.0, -0.8390773624658173 
25.0, 0.9912062170215611 
100.0, 0.8622515234857363 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999997764959 
3.14159265359, -0.9999999997764959 
6.28318530718, 0.9999999999849059 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
-1.57079632679, 3.354368719889456E-4 
3.14159265359, -0.9999999999997014 
1.57079632679, 3.354368719889456E-4 
6.28318530718, 0.9999999999849059 
-100.0, 0.8622515234857363 
-10.0, -0.8390773624658173 
-9.0, -0.9111107807690331 
-5.0, 0.2836321291497705 
-4.0, -0.653590213440937 
-3.0, -0.9899909828227123 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403065588752537 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775817179992375 
1.0, 0.5403065588752537 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.9899909828227123 
4.0, -0.653590213440937 
5.0, 0.2836321291497705 
9.0, -0.9111107807690331 
10.0, -0.8390773624658173 
25.0, 0.9912062170215611 
100.0, 0.8622515234857363 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999997764959 
3.14159265359, -0.9999999997764959 
6.28318530718, 0.9999999999849059 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
-1.57079632679, 3.354368719889456E-4 
3.14159265359, -0.9999999999997014 
1.57079632679, 3.354368719889456E-4 
6.28318530718, 0.9999999999849059 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-100.0, 0.8623177652728851 
-10.0, -0.8390710879617626 
-9.0, -0.9111317683733641 
-5.0, 0.28366368158067506 
-4.0, -0.6536461405513375 
-3.0, -0.989992547021755 
-2.718281828, -0.9117328182262252 
-2.0, -0.41614965712243035 
-1.0, 0.5403022671007088 
-2.094395, -0.500003975941684 
0.0, 1.0 
0.25, 0.9689124186210984 
0.5, 0.8775825648240586 
1.0, 0.5403022671007088 
2.0, -0.41614965712243035 
2.718281828, -0.9117328182262252 
3.0, -0.989992547021755 
4.0, -0.6536461405513375 
5.0, 0.28366368158067506 
9.0, -0.9111317683733641 
10.0, -0.8390710879617626 
25.0, 0.9912024463555305 
100.0, 0.8623177652728851 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.500003975941684 
0.0, 1.0 
1.0, 0.5403022671007088 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.500003975941684 
0.0, 1.0 
1.0, 0.5403022671007088 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.500003975941684 
0.0, 1.0 
1.0, 0.5403022671007088 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.500003975941684 
0.0, 1.0 
1.0, 0.5403022671007088 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.500003975941684 
0.0, 1.0 
1.0, 0.5403022671007088 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.500003975941684 
0.0, 1.0 
1.0, 0.5403022671007088 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.500003975941684 
0.0, 1.0 
1.0, 0.5403022671007088 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-1000.0, 0.5623909484911814 
-500.0, -0.88385117543283 
-15.0, -0.7596934069152416 
-9.0, -0.9111317683733641 
-4.0, -0.6536461405513376 
-3.0, -0.989992547021755 
-2.718281828459045, -0.911732818414791 
-1.5321, 0.03868772145155904 
-1.0, 0.5403022671007087 
-0.23415, 0.9727119047008406 
0.0, 1.0 
0.23415, 0.9727119047008406 
1.0, 0.5403022671007087 
1.5321, 0.03868772145155904 
2.0, -0.4161496571224303 
2.718281828459045, -0.911732818414791 
3.0, -0.989992547021755 
4.0, -0.6536461405513376 
5.0, 0.28366368158067495 
9.0, -0.9111317683733641 
10.0, -0.8390710879617624 
15.0, -0.7596934069152416 
500.0, -0.88385117543283 
1000.0, 0.5623909484911814 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
-6.28318530718, 0.9999999999849059 
-3.14159265359, -0.9999999999997014 
3.14159265359, -0.9999999999997014 
6.28318530718, 0.9999999999849059 
-1000.0, 0.5623909484911814 
-500.0, -0.88385117543283 
-15.0, -0.7596934069152416 
-9.0, -0.9111317683733641 
-4.0, -0.6536461405513376 
-3.0, -0.989992547021755 
-2.718281828459045, -0.911732818414791 
-1.5321, 0.03868772145155904 
-1.0, 0.5403022671007087 
-0.23415, 0.9727119047008406 
0.0, 1.0 
0.23415, 0.9727119047008406 
1.0, 0.5403022671007087 
1.5321, 0.03868772145155904 
2.0, -0.4161496571224303 
2.718281828459045, -0.911732818414791 
3.0, -0.989992547021755 
4.0, -0.6536461405513376 
5.0, 0.28366368158067495 
9.0, -0.9111317683733641 
10.0, -0.8390710879617624 
15.0, -0.7596934069152416 
500.0, -0.88385117543283 
1000.0, 0.5623909484911814 
-2.718281828, -0.9117328182262252 
-2.094395, -0.5000039759416841 
0.0, 1.0 
1.0, 0.5403022671007087 
2.718281828, -0.9117328182262252 
