0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.0857045900334008 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.000011419917047 
6.0, 1.0414824767446709 
100.0, 1.1596653116424487 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.0857045900334008 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.000011419917047 
6.0, 1.0414824767446709 
100.0, 1.1596653116424487 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.0857045900334008 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.000011419917047 
6.0, 1.0414824767446709 
100.0, 1.1596653116424487 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.0857045900334008 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.000011419917047 
6.0, 1.0414824767446709 
100.0, 1.1596653116424487 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.0857045900334008 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.000011419917047 
6.0, 1.0414824767446709 
100.0, 1.1596653116424487 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.0857045900334008 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.000011419917047 
6.0, 1.0414824767446709 
100.0, 1.1596653116424487 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.0857045900334008 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.000011419917047 
6.0, 1.0414824767446709 
100.0, 1.1596653116424487 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.0857045900334008 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.000011419917047 
6.0, 1.0414824767446709 
100.0, 1.1596653116424487 
0.0, 1.0 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
-1000.0, 1.7781225012295525 
-500.0, -1.1314121967539286 
-15.0, -1.316320493105937 
-9.0, -1.0975360916075747 
-4.0, -1.5298797590337176 
-3.0, -1.0101086144621503 
-2.718281828459045, -1.0968125527593457 
-1.5321, 25.84799420798409 
-1.0, 1.8508158504794996 
-0.23415, 1.028053625299828 
0.0, 1.0 
0.23415, 1.028053625299828 
1.0, 1.8508158504794996 
1.5321, 25.84799420798409 
2.0, -2.4029816747050745 
2.718281828459045, -1.0968125527593457 
3.0, -1.0101086144621503 
4.0, -1.5298797590337176 
5.0, 3.525301492343483 
9.0, -1.0975360916075747 
10.0, -1.191794133235075 
15.0, -1.316320493105937 
500.0, -1.1314121967539286 
1000.0, 1.7781225012295525 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
-1000.0, 1.7781225012295525 
-500.0, -1.1314121967539286 
-15.0, -1.316320493105937 
-9.0, -1.0975360916075747 
-4.0, -1.5298797590337176 
-3.0, -1.0101086144621503 
-2.718281828459045, -1.0968125527593457 
-1.5321, 25.84799420798409 
-1.0, 1.8508158504794996 
-0.23415, 1.028053625299828 
0.0, 1.0 
0.23415, 1.028053625299828 
1.0, 1.8508158504794996 
1.5321, 25.84799420798409 
2.0, -2.4029816747050745 
2.718281828459045, -1.0968125527593457 
3.0, -1.0101086144621503 
4.0, -1.5298797590337176 
5.0, 3.525301492343483 
9.0, -1.0975360916075747 
10.0, -1.191794133235075 
15.0, -1.316320493105937 
500.0, -1.1314121967539286 
1000.0, 1.7781225012295525 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
-1000.0, 1.7781225012295525 
-500.0, -1.1314121967539286 
-15.0, -1.316320493105937 
-9.0, -1.0975360916075747 
-4.0, -1.5298797590337176 
-3.0, -1.0101086144621503 
-2.718281828459045, -1.0968125527593457 
-1.5321, 25.84799420798409 
-1.0, 1.8508158504794996 
-0.23415, 1.028053625299828 
0.0, 1.0 
0.23415, 1.028053625299828 
1.0, 1.8508158504794996 
1.5321, 25.84799420798409 
2.0, -2.4029816747050745 
2.718281828459045, -1.0968125527593457 
3.0, -1.0101086144621503 
4.0, -1.5298797590337176 
5.0, 3.525301492343483 
9.0, -1.0975360916075747 
10.0, -1.191794133235075 
15.0, -1.316320493105937 
500.0, -1.1314121967539286 
1000.0, 1.7781225012295525 
0.0, 1.0 
0.52359877559, 1.1547005383736915 
0.78539816339, 1.414213562362602 
1.0471975512, 2.0000000000117435 
2.09439510239, -2.000000000010327 
2.35619449019, -1.4142135623738739 
2.61799387799, -1.1547005383803686 
3.14159265359, -1.0 
3.66519142919, -1.1547005383804052 
3.92699081699, -1.4142135623750216 
4.18879020479, -2.0000000000133467 
5.23598775598, 1.99999999999438 
5.75958653158, 1.1547005383811781 
-1000.0, 1.778160038620323 
-500.0, -1.131414631500582 
-15.0, -1.3163300127228432 
-9.0, -1.0975379063058952 
-4.0, -1.5298856564620014 
-3.0, -1.0101086659079859 
-2.718281828459045, -1.0968112338278468 
-1.5321, 25.84869660997324 
-1.0, 1.8508157176809106 
-0.23415, 1.0280536233711333 
0.0, 1.0 
0.23415, 1.0280536233711333 
1.0, 1.8508157176809106 
1.5321, 25.84869660997324 
2.0, -2.402997961721867 
2.718281828459045, -1.0968112338278468 
3.0, -1.0101086659079859 
4.0, -1.5298856564620014 
5.0, 3.5253200857928513 
9.0, -1.0975379063058952 
10.0, -1.1917935066875542 
15.0, -1.3163300127228432 
500.0, -1.131414631500582 
1000.0, 1.778160038620323 
0.0, 1.0 
0.52359877559, 1.1547005383736915 
0.78539816339, 1.414213562362602 
1.0471975512, 2.0000000000117435 
2.09439510239, -2.000000000010327 
2.35619449019, -1.4142135623738739 
2.61799387799, -1.1547005383803686 
3.14159265359, -1.0 
3.66519142919, -1.1547005383804052 
3.92699081699, -1.4142135623750216 
4.18879020479, -2.0000000000133467 
5.23598775598, 1.99999999999438 
5.75958653158, 1.1547005383811781 
-1000.0, 1.778160038620323 
-500.0, -1.131414631500582 
-15.0, -1.3163300127228432 
-9.0, -1.0975379063058952 
-4.0, -1.5298856564620014 
-3.0, -1.0101086659079859 
-2.718281828459045, -1.0968112338278468 
-1.5321, 25.84869660997324 
-1.0, 1.8508157176809106 
-0.23415, 1.0280536233711333 
0.0, 1.0 
0.23415, 1.0280536233711333 
1.0, 1.8508157176809106 
1.5321, 25.84869660997324 
2.0, -2.402997961721867 
2.718281828459045, -1.0968112338278468 
3.0, -1.0101086659079859 
4.0, -1.5298856564620014 
5.0, 3.5253200857928513 
9.0, -1.0975379063058952 
10.0, -1.1917935066875542 
15.0, -1.3163300127228432 
500.0, -1.131414631500582 
1000.0, 1.778160038620323 
0.0, 1.0 
0.52359877559, 1.1547005383736915 
0.78539816339, 1.414213562362602 
1.0471975512, 2.0000000000117435 
2.09439510239, -2.000000000010327 
2.35619449019, -1.4142135623738739 
2.61799387799, -1.1547005383803686 
3.14159265359, -1.0 
3.66519142919, -1.1547005383804052 
3.92699081699, -1.4142135623750216 
4.18879020479, -2.0000000000133467 
5.23598775598, 1.99999999999438 
5.75958653158, 1.1547005383811781 
-1000.0, 1.778160038620323 
-500.0, -1.131414631500582 
-15.0, -1.3163300127228432 
-9.0, -1.0975379063058952 
-4.0, -1.5298856564620014 
-3.0, -1.0101086659079859 
-2.718281828459045, -1.0968112338278468 
-1.5321, 25.84869660997324 
-1.0, 1.8508157176809106 
-0.23415, 1.0280536233711333 
0.0, 1.0 
0.23415, 1.0280536233711333 
1.0, 1.8508157176809106 
1.5321, 25.84869660997324 
2.0, -2.402997961721867 
2.718281828459045, -1.0968112338278468 
3.0, -1.0101086659079859 
4.0, -1.5298856564620014 
5.0, 3.5253200857928513 
9.0, -1.0975379063058952 
10.0, -1.1917935066875542 
15.0, -1.3163300127228432 
500.0, -1.131414631500582 
1000.0, 1.778160038620323 
0.0, 1.0 
0.52359877559, 1.1547005383893303 
0.78539816339, 1.4142135658632007 
1.0471975512, 1.9999999979959848 
2.09439510239, -1.999999994490286 
2.35619449019, -1.4142135506129057 
2.61799387799, -1.154700538924297 
3.14159265359, -1.0000000000000004 
3.66519142919, -1.154700548675811 
3.92699081699, -1.4142135589028217 
4.18879020479, -1.999999947095585 
5.23598775598, 1.999999984083863 
5.75958653158, 1.1547005153399843 
-1000.0, 1.778160129616643 
-500.0, -1.1314145882089106 
-15.0, -1.3163299433425295 
-9.0, -1.0975378986965911 
-4.0, -1.5298856492822988 
-3.0, -1.010108667268377 
-2.718281828459045, -1.0968112346091117 
-1.5321, 25.848704481043175 
-1.0, 1.8508157168282517 
-0.23415, 1.0280536233696633 
0.0, 1.0 
0.23415, 1.0280536233696633 
1.0, 1.8508157168282517 
1.5321, 25.848704481043175 
2.0, -2.4029979571267335 
2.718281828459045, -1.0968112346091117 
3.0, -1.010108667268377 
4.0, -1.5298856492822988 
5.0, 3.525320865137565 
9.0, -1.0975378986965911 
10.0, -1.1917934641482213 
15.0, -1.3163299433425295 
500.0, -1.1314145882089106 
1000.0, 1.778160129616643 
0.0, 1.0 
0.52359877559, 1.15470053211449 
0.78539816339, 1.4142129391403722 
1.0471975512, 2.000000286252944 
2.09439510239, -1.999983741669601 
2.35619449019, -1.4142141363433138 
2.61799387799, -1.1547016063200146 
3.14159265359, -1.0000000000002986 
3.66519142919, -1.154700218215184 
3.92699081699, -1.414210491116655 
4.18879020479, -2.00000151795758 
5.23598775598, 1.9999911780654254 
5.75958653158, 1.1547010229330001 
-1000.0, 1.7781225012295525 
-500.0, -1.1314121967539286 
-15.0, -1.316320493105937 
-9.0, -1.0975360916075747 
-4.0, -1.5298797590337176 
-3.0, -1.0101086144621503 
-2.718281828459045, -1.0968125527593457 
-1.5321, 25.84799420798409 
-1.0, 1.8508158504794996 
-0.23415, 1.028053625299828 
0.0, 1.0 
0.23415, 1.028053625299828 
1.0, 1.8508158504794996 
1.5321, 25.84799420798409 
2.0, -2.4029816747050745 
2.718281828459045, -1.0968125527593457 
3.0, -1.0101086144621503 
4.0, -1.5298797590337176 
5.0, 3.525301492343483 
9.0, -1.0975360916075747 
10.0, -1.191794133235075 
15.0, -1.316320493105937 
500.0, -1.1314121967539286 
1000.0, 1.7781225012295525 
0.0, 1.0 
