-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690113 
-1.5707963, -3.354368548114225E-4 
-2.094395, 0.5773563905766349 
1.0, 0.6420925508690113 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851404 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690113 
-1.5707963, -3.354368548114225E-4 
-2.094395, 0.5773563905766349 
1.0, 0.6420925508690113 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851404 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690113 
-1.5707963, -3.354368548114225E-4 
-2.094395, 0.5773563905766349 
1.0, 0.6420925508690113 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851404 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-1.5707963, -3.3543685481719434E-4 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-1.5707963, -3.3543685481719434E-4 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-1000.0, -0.6801431319262531 
-500.0, -1.8895067123232996 
-15.0, 1.1682532846412033 
-9.0, 2.210866934100748 
-4.0, -0.8636969674587102 
-3.0, 7.015270492572091 
-2.718281828459045, 2.2194959667516043 
-1.5321, -0.03871670671923508 
-1.0, -0.6420925508690112 
-0.23415, -4.192429679575042 
0.0, NaN 
0.23415, 4.192429679575042 
1.0, 0.6420925508690112 
1.5321, 0.03871670671923508 
2.0, -0.45766130599663524 
2.718281828459045, -2.2194959667516043 
3.0, -7.015270492572091 
4.0, 0.8636969674587102 
5.0, -0.2958146122639639 
9.0, -2.210866934100748 
10.0, 1.5423483056541594 
15.0, -1.1682532846412033 
500.0, 1.8895067123232996 
1000.0, 0.6801431319262531 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-1000.0, -0.6801431319262531 
-500.0, -1.8895067123232996 
-15.0, 1.1682532846412033 
-9.0, 2.210866934100748 
-4.0, -0.8636969674587102 
-3.0, 7.015270492572091 
-2.718281828459045, 2.2194959667516043 
-1.5321, -0.03871670671923508 
-1.0, -0.6420925508690112 
-0.23415, -4.192429679575042 
0.0, NaN 
0.23415, 4.192429679575042 
1.0, 0.6420925508690112 
1.5321, 0.03871670671923508 
2.0, -0.45766130599663524 
2.718281828459045, -2.2194959667516043 
3.0, -7.015270492572091 
4.0, 0.8636969674587102 
5.0, -0.2958146122639639 
9.0, -2.210866934100748 
10.0, 1.5423483056541594 
15.0, -1.1682532846412033 
500.0, 1.8895067123232996 
1000.0, 0.6801431319262531 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-1000.0, -0.6801431319262531 
-500.0, -1.8895067123232996 
-15.0, 1.1682532846412033 
-9.0, 2.210866934100748 
-4.0, -0.8636969674587102 
-3.0, 7.015270492572091 
-2.718281828459045, 2.2194959667516043 
-1.5321, -0.03871670671923508 
-1.0, -0.6420925508690112 
-0.23415, -4.192429679575042 
0.0, NaN 
0.23415, 4.192429679575042 
1.0, 0.6420925508690112 
1.5321, 0.03871670671923508 
2.0, -0.45766130599663524 
2.718281828459045, -2.2194959667516043 
3.0, -7.015270492572091 
4.0, 0.8636969674587102 
5.0, -0.2958146122639639 
9.0, -2.210866934100748 
10.0, 1.5423483056541594 
15.0, -1.1682532846412033 
500.0, 1.8895067123232996 
1000.0, 0.6801431319262531 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-1000.0, -0.6801431319262531 
-500.0, -1.8895067123232996 
-15.0, 1.1682532846412033 
-9.0, 2.210866934100748 
-4.0, -0.8636969674587102 
-3.0, 7.015270492572091 
-2.718281828459045, 2.2194959667516043 
-1.5321, -0.03871670671923508 
-1.0, -0.6420925508690112 
-0.23415, -4.192429679575042 
0.0, NaN 
0.23415, 4.192429679575042 
1.0, 0.6420925508690112 
1.5321, 0.03871670671923508 
2.0, -0.45766130599663524 
2.718281828459045, -2.2194959667516043 
3.0, -7.015270492572091 
4.0, 0.8636969674587102 
5.0, -0.2958146122639639 
9.0, -2.210866934100748 
10.0, 1.5423483056541594 
15.0, -1.1682532846412033 
500.0, 1.8895067123232996 
1000.0, 0.6801431319262531 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-1000.0, -0.6801431319262531 
-500.0, -1.8895067123232996 
-15.0, 1.1682532846412033 
-9.0, 2.210866934100748 
-4.0, -0.8636969674587102 
-3.0, 7.015270492572091 
-2.718281828459045, 2.2194959667516043 
-1.5321, -0.03871670671923508 
-1.0, -0.6420925508690112 
-0.23415, -4.192429679575042 
0.0, NaN 
0.23415, 4.192429679575042 
1.0, 0.6420925508690112 
1.5321, 0.03871670671923508 
2.0, -0.45766130599663524 
2.718281828459045, -2.2194959667516043 
3.0, -7.015270492572091 
4.0, 0.8636969674587102 
5.0, -0.2958146122639639 
9.0, -2.210866934100748 
10.0, 1.5423483056541594 
15.0, -1.1682532846412033 
500.0, 1.8895067123232996 
1000.0, 0.6801431319262531 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615934338 
-2.094395, 0.577350132665659 
0.0, NaN 
1.0, 0.642092615934338 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691851057 
-1000.0, -0.6801221323186181 
-500.0, -1.8894881294009847 
-15.0, 1.1682333052350349 
-9.0, 2.210845410988124 
-4.0, -0.8636911544549499 
-3.0, 7.0152525514372694 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565307018845 
-1.0, -0.642092615934338 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615934338 
1.5321, 0.03871565307018845 
2.0, -0.4576575543604042 
2.718281828459045, -2.2195117836787523 
3.0, -7.0152525514372694 
4.0, 0.8636911544549499 
5.0, -0.29581291553486605 
9.0, -2.210845410988124 
10.0, 1.5423510453584135 
15.0, -1.1682333052350349 
500.0, 1.8894881294009847 
1000.0, 0.6801221323186181 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615934338 
-2.094395, 0.577350132665659 
0.0, NaN 
1.0, 0.642092615934338 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691851057 
-1000.0, -0.6801221323186181 
-500.0, -1.8894881294009847 
-15.0, 1.1682333052350349 
-9.0, 2.210845410988124 
-4.0, -0.8636911544549499 
-3.0, 7.0152525514372694 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565307018845 
-1.0, -0.642092615934338 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615934338 
1.5321, 0.03871565307018845 
2.0, -0.4576575543604042 
2.718281828459045, -2.2195117836787523 
3.0, -7.0152525514372694 
4.0, 0.8636911544549499 
5.0, -0.29581291553486605 
9.0, -2.210845410988124 
10.0, 1.5423510453584135 
15.0, -1.1682333052350349 
500.0, 1.8894881294009847 
1000.0, 0.6801221323186181 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615934338 
-2.094395, 0.577350132665659 
0.0, NaN 
1.0, 0.642092615934338 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691851057 
-1000.0, -0.6801221323186181 
-500.0, -1.8894881294009847 
-15.0, 1.1682333052350349 
-9.0, 2.210845410988124 
-4.0, -0.8636911544549499 
-3.0, 7.0152525514372694 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565307018845 
-1.0, -0.642092615934338 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615934338 
1.5321, 0.03871565307018845 
2.0, -0.4576575543604042 
2.718281828459045, -2.2195117836787523 
3.0, -7.0152525514372694 
4.0, 0.8636911544549499 
5.0, -0.29581291553486605 
9.0, -2.210845410988124 
10.0, 1.5423510453584135 
15.0, -1.1682333052350349 
500.0, 1.8894881294009847 
1000.0, 0.6801221323186181 
-2.718281828, 2.2195122130053924 
-1.0, -0.6420925508690112 
-2.094395, 0.5773500013312669 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2195122130053924 
0.78539816339, 0.9999999950642453 
1.0471975512, 0.5773501590108399 
-1000.0, -0.6801193069621738 
-2.718281828, 2.2195117715891426 
-1.0, -0.6420926163521025 
-2.094395, 0.5773501347903219 
0.0, NaN 
1.0, 0.6420926163521025 
2.718281828, -2.2195117715891426 
0.78539816339, 0.9999999950642453 
1.0471975512, 0.5773502699609716 
-1000.0, -0.6801220814142136 
-500.0, -1.889488459815221 
-15.0, 1.1682334508445864 
-9.0, 2.21084550123655 
-4.0, -0.8636911615318138 
-3.0, 7.015252077018619 
-2.718281828459045, 2.219511774309551 
-1.5321, -0.03871564126339253 
-1.0, -0.6420926163521025 
-0.23415, -4.192429825795283 
0.0, NaN 
0.23415, 4.192429825795283 
1.0, 0.6420926163521025 
1.5321, 0.03871564126339253 
2.0, -0.4576575554188618 
2.718281828459045, -2.219511774309551 
3.0, -7.015252077018619 
4.0, 0.8636911615318138 
5.0, -0.2958128444168821 
9.0, -2.21084550123655 
10.0, 1.5423512313706258 
15.0, -1.1682334508445864 
500.0, 1.889488459815221 
1000.0, 0.6801220814142136 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-1000.0, -0.6801431319262531 
-500.0, -1.8895067123232996 
-15.0, 1.1682532846412033 
-9.0, 2.210866934100748 
-4.0, -0.8636969674587102 
-3.0, 7.015270492572091 
-2.718281828459045, 2.2194959667516043 
-1.5321, -0.03871670671923508 
-1.0, -0.6420925508690112 
-0.23415, -4.192429679575042 
0.0, NaN 
0.23415, 4.192429679575042 
1.0, 0.6420925508690112 
1.5321, 0.03871670671923508 
2.0, -0.45766130599663524 
2.718281828459045, -2.2194959667516043 
3.0, -7.015270492572091 
4.0, 0.8636969674587102 
5.0, -0.2958146122639639 
9.0, -2.210866934100748 
10.0, 1.5423483056541594 
15.0, -1.1682532846412033 
500.0, 1.8895067123232996 
1000.0, 0.6801431319262531 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-1000.0, -0.6801431319262531 
-500.0, -1.8895067123232996 
-15.0, 1.1682532846412033 
-9.0, 2.210866934100748 
-4.0, -0.8636969674587102 
-3.0, 7.015270492572091 
-2.718281828459045, 2.2194959667516043 
-1.5321, -0.03871670671923508 
-1.0, -0.6420925508690112 
-0.23415, -4.192429679575042 
0.0, NaN 
0.23415, 4.192429679575042 
1.0, 0.6420925508690112 
1.5321, 0.03871670671923508 
2.0, -0.45766130599663524 
2.718281828459045, -2.2194959667516043 
3.0, -7.015270492572091 
4.0, 0.8636969674587102 
5.0, -0.2958146122639639 
9.0, -2.210866934100748 
10.0, 1.5423483056541594 
15.0, -1.1682532846412033 
500.0, 1.8895067123232996 
1000.0, 0.6801431319262531 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690112 
-2.094395, 0.577356390576635 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851402 
1.0471975512, 0.5773501590108399 
-1000.0, -0.6801431319262531 
-500.0, -1.8895067123232996 
-15.0, 1.1682532846412033 
-9.0, 2.210866934100748 
-4.0, -0.8636969674587102 
-3.0, 7.015270492572091 
-2.718281828459045, 2.2194959667516043 
-1.5321, -0.03871670671923508 
-1.0, -0.6420925508690112 
-0.23415, -4.192429679575042 
0.0, NaN 
0.23415, 4.192429679575042 
1.0, 0.6420925508690112 
1.5321, 0.03871670671923508 
2.0, -0.45766130599663524 
2.718281828459045, -2.2194959667516043 
3.0, -7.015270492572091 
4.0, 0.8636969674587102 
5.0, -0.2958146122639639 
9.0, -2.210866934100748 
10.0, 1.5423483056541594 
15.0, -1.1682532846412033 
500.0, 1.8895067123232996 
1000.0, 0.6801431319262531 
-2.718281828, 2.2195122130053924 
-1.0, -0.6420925508690112 
-2.094395, 0.5773500013312669 
0.0, NaN 
1.0, 0.6420925508690112 
2.718281828, -2.2195122130053924 
0.78539816339, 0.9999999950642453 
1.0471975512, 0.5773501590108399 
-1000.0, -0.6801193069621738 
-500.0, -1.889485647937392 
-15.0, 1.1682315314579836 
-9.0, 2.2108439358185685 
-4.0, -0.8636909315943411 
-3.0, 7.015252077018619 
-2.718281828459045, 2.219512215725803 
-1.5321, -0.03871670671923508 
-1.0, -0.6420925508690112 
-0.23415, -4.192429679575042 
0.0, NaN 
0.23415, 4.192429679575042 
1.0, 0.6420925508690112 
1.5321, 0.03871670671923508 
2.0, -0.4576574825919626 
2.718281828459045, -2.219512215725803 
3.0, -7.015252077018619 
4.0, 0.8636909315943411 
5.0, -0.2958146122639639 
9.0, -2.2108439358185685 
10.0, 1.5423483056541594 
15.0, -1.1682315314579836 
500.0, 1.889485647937392 
1000.0, 0.6801193069621738 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615934338 
-2.094395, 0.577350132665659 
0.0, NaN 
1.0, 0.642092615934338 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691851057 
-1000.0, -0.6801221323186181 
-500.0, -1.8894881294009847 
-15.0, 1.1682333052350349 
-9.0, 2.210845410988124 
-4.0, -0.8636911544549499 
-3.0, 7.0152525514372694 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565307018845 
-1.0, -0.642092615934338 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615934338 
1.5321, 0.03871565307018845 
2.0, -0.4576575543604042 
2.718281828459045, -2.2195117836787523 
3.0, -7.0152525514372694 
4.0, 0.8636911544549499 
5.0, -0.29581291553486605 
9.0, -2.210845410988124 
10.0, 1.5423510453584135 
15.0, -1.1682333052350349 
500.0, 1.8894881294009847 
1000.0, 0.6801221323186181 
-2.718281828, 2.2195117811261276 
-1.0, -0.642092615932339 
-2.094395, 0.5773501326380542 
0.0, NaN 
1.0, 0.642092615932339 
2.718281828, -2.2195117811261276 
0.78539816339, 1.0000000000344924 
1.0471975512, 0.5773502691810327 
-1000.0, -0.6801221314225065 
-500.0, -1.8894881352205652 
-15.0, 1.1682333060167964 
-9.0, 2.210845411245098 
-4.0, -0.8636911542610635 
-3.0, 7.015252561637246 
-2.718281828459045, 2.2195117838465364 
-1.5321, -0.03871565317296501 
-1.0, -0.642092615932339 
-0.23415, -4.192429825795283 
0.0, NaN 
0.23415, 4.192429825795283 
1.0, 0.642092615932339 
1.5321, 0.03871565317296501 
2.0, -0.45765755434787797 
2.718281828459045, -2.2195117838465364 
3.0, -7.015252561637246 
4.0, 0.8636911542610635 
5.0, -0.2958129154541019 
9.0, -2.210845411245098 
10.0, 1.5423510459912846 
15.0, -1.1682333060167964 
500.0, 1.8894881352205652 
1000.0, 0.6801221314225065 
-2.718281828, 2.219511780958343 
-1.0, -0.642092615932339 
-2.094395, 0.5773501326380542 
0.0, NaN 
1.0, 0.642092615932339 
2.718281828, -2.219511780958343 
0.78539816339, 1.0000000000148392 
1.0471975512, 0.5773502691810327 
-1000.0, -0.6801221324567271 
-500.0, -1.8894881295150776 
-15.0, 1.1682333051800156 
-9.0, 2.210845411245098 
-4.0, -0.8636911544549499 
-3.0, 7.015252551252561 
-2.718281828459045, 2.2195117836787523 
-1.5321, -0.03871565317296501 
-1.0, -0.642092615932339 
-0.23415, -4.192429825683939 
0.0, NaN 
0.23415, 4.192429825683939 
1.0, 0.642092615932339 
1.5321, 0.03871565317296501 
2.0, -0.45765755434787797 
2.718281828459045, -2.2195117836787523 
3.0, -7.015252551252561 
